test,group_column,group_1,group_2,rate_1,rate_2,difference,z,p_value
equal_opportunity_TPR,GenderGroup,Male,Female,0.5694444444444444,0.525,0.0444444444444444,0.5495243307497376,0.5826456719381026
equalized_odds_FPR,GenderGroup,Male,Female,0.5135135135135135,0.5384615384615384,-0.02494802494802495,-0.4156212153617797,0.6776871998757459
equal_opportunity_TPR,EthnicityGroup,Caucasian,African American,0.5670103092783505,0.375,0.1920103092783505,1.6872572598268194,0.09155389544666725
equalized_odds_FPR,EthnicityGroup,Caucasian,African American,0.5542168674698795,0.32142857142857145,0.23278829604130807,3.012869578081709,0.0025879011039133815
equal_opportunity_TPR,EthnicityGroup,Caucasian,Other,0.5670103092783505,0.3076923076923077,0.2593180015860428,1.760659839323664,0.07829599396678444
equalized_odds_FPR,EthnicityGroup,Caucasian,Other,0.5542168674698795,0.375,0.17921686746987953,1.6445976189929739,0.10005281820888268
equal_opportunity_TPR,EthnicityGroup,Caucasian,Asian,0.5670103092783505,0.8333333333333334,-0.26632302405498287,-2.1262996930236455,0.033478313602371745
equalized_odds_FPR,EthnicityGroup,Caucasian,Asian,0.5542168674698795,0.84375,-0.2895331325301205,-3.062477249306722,0.0021951316125596865
equal_opportunity_TPR,EthnicityGroup,African American,Other,0.375,0.3076923076923077,0.06730769230769229,0.40941670877007236,0.6822338797422023
equalized_odds_FPR,EthnicityGroup,African American,Other,0.32142857142857145,0.375,-0.05357142857142855,-0.46436346021257185,0.6423873645805429
equal_opportunity_TPR,EthnicityGroup,African American,Asian,0.375,0.8333333333333334,-0.45833333333333337,-2.97033948677027,0.0029747081420086197
equalized_odds_FPR,EthnicityGroup,African American,Asian,0.32142857142857145,0.84375,-0.5223214285714286,-4.715282286691791,2.413758669161936e-06
equal_opportunity_TPR,EthnicityGroup,Other,Asian,0.3076923076923077,0.8333333333333334,-0.5256410256410257,-2.9649037962331395,0.0030277759769663515
equalized_odds_FPR,EthnicityGroup,Other,Asian,0.375,0.84375,-0.46875,-3.6228441865473604,0.0002913813578468982
equal_opportunity_TPR,EducationGroup,Higher,Bachelor's,0.25,0.4,-0.15000000000000002,-0.9464109994628689,0.34393899729834176
equalized_odds_FPR,EducationGroup,Higher,Bachelor's,0.4722222222222222,0.41025641025641024,0.06196581196581197,0.6212242549438681,0.5344520827751853
equal_opportunity_TPR,EducationGroup,Higher,High School,0.25,0.582089552238806,-0.332089552238806,-2.1231040334963214,0.03374513510603072
equalized_odds_FPR,EducationGroup,Higher,High School,0.4722222222222222,0.5046728971962616,-0.03245067497403942,-0.3368522634779262,0.7362282724950022
equal_opportunity_TPR,EducationGroup,Higher,None,0.25,0.7575757575757576,-0.5075757575757576,-3.105640953098821,0.0018986710521216033
equalized_odds_FPR,EducationGroup,Higher,None,0.4722222222222222,0.7543859649122807,-0.2821637426900585,-2.7701211595709707,0.005603544410571093
equal_opportunity_TPR,EducationGroup,Bachelor's,High School,0.4,0.582089552238806,-0.18208955223880596,-1.8233132889182748,0.06825595475098178
equalized_odds_FPR,EducationGroup,Bachelor's,High School,0.41025641025641024,0.5046728971962616,-0.09441648693985139,-1.2714698565853826,0.20356154451513886
equal_opportunity_TPR,EducationGroup,Bachelor's,None,0.4,0.7575757575757576,-0.35757575757575755,-3.0644288727810394,0.0021808602557886747
equalized_odds_FPR,EducationGroup,Bachelor's,None,0.41025641025641024,0.7543859649122807,-0.3441295546558705,-3.974361151015904,7.056841541630554e-05
equal_opportunity_TPR,EducationGroup,High School,None,0.582089552238806,0.7575757575757576,-0.17548620533695158,-1.7190801156555833,0.08559978492778342
equalized_odds_FPR,EducationGroup,High School,None,0.5046728971962616,0.7543859649122807,-0.2497130677160191,-3.097913178890428,0.0019488851475739644
equal_opportunity_TPR,AgeGroup,60-69,70-79,0.625,0.5333333333333333,0.09166666666666667,0.8952629370725266,0.3706465478273071
equalized_odds_FPR,AgeGroup,60-69,70-79,0.5934065934065934,0.5454545454545454,0.047952047952047994,0.6666585446578505,0.5049902642269288
equal_opportunity_TPR,AgeGroup,60-69,80-90,0.625,0.4915254237288136,0.13347457627118642,1.380671752681529,0.16737991033485766
equalized_odds_FPR,AgeGroup,60-69,80-90,0.5934065934065934,0.4318181818181818,0.16158841158841158,2.1624457431404296,0.03058383492801009
equal_opportunity_TPR,AgeGroup,70-79,80-90,0.5333333333333333,0.4915254237288136,0.041807909604519744,0.42255608767878045,0.6726191708548672
equalized_odds_FPR,AgeGroup,70-79,80-90,0.5454545454545454,0.4318181818181818,0.11363636363636359,1.5514627334461852,0.12079083146359237
